id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
120,1785888005628,1785931205628,64071,0.8666666666666667,15,0.48746081504702193,0.2514816092314469,0.6801960073739063,21,0.25,0.20010012004904743,0,0.8629442116748988,0.2514816092314469,12,,,,legacy,unknown,64043,-0.043701518627772315,0,1785931238462
121,1785888005637,1785974405637,64071,0.3333333333333333,15,-0.05152868430092751,-0.9906921021104046,0.2050473186119874,21,0.2286212914485166,2.042399503464022,1,0.3799099511587847,-0.05152868430092751,24,,,,legacy,unknown,64635,0.880273446645128,1,1785974438463
122,1785889355792,1785975755792,63990,0.4,15,-0.04719949653870359,-0.866891709852771,0.2050473186119874,21,0.2286212914485166,1.9664153606047026,1,0.427327769495833,-0.04719949653870359,24,,,,legacy,unknown,64635,1.0079699953117673,1,1785985222422
123,1785889356168,1785975756168,63990,0.4,15,-0.04719949653870359,-0.866891709852771,0.2050473186119874,21,0.2286212914485166,1.9664153606047026,1,0.427327769495833,-0.04719949653870359,24,,,,legacy,unknown,64635,1.0079699953117673,1,1785985222515
124,1785889376142,1785975776142,63990,0.4,15,-0.04719949653870359,-0.866891709852771,0.2050473186119874,21,0.2286212914485166,1.9291884206764105,1,0.4281820305985438,-0.04719949653870359,24,,,,legacy,unknown,64635,1.0079699953117673,1,1785985222656
125,1785890246947,1785976646947,64080,0.4,15,-0.04719949653870359,-0.866891709852771,0.2050473186119874,21,0.2198952879581152,1.9283791886033965,1,0.4281653186642953,-0.04719949653870359,24,,,,legacy,unknown,64635,0.8661048689138577,1,1785985222769
126,1785893776103,1785980176103,64139,0.26666666666666666,15,-0.39097602118837793,-1.1784384936481864,0.10034706621810309,21,0.22338568935427575,2.0804735676353157,1,0.2882391661561176,-0.39097602118837793,24,,,,legacy,unknown,64542,0.6283228612856452,1,1785985222865
127,1785909354835,1785995754835,64339,0.3333333333333333,15,-0.05152868430092751,-1.046130577262415,0.10034706621810309,21,0.22108843537414966,1.5317934341129444,1,0.2556856429860336,-0.6628887519353045,24,,,,legacy,unknown,64845,0.78645922379894,1,1785996029537
128,1785909605443,1785996005443,64309.4,0.3333333333333333,15,-0.05152868430092751,-1.046130577262415,0.10034706621810309,21,0.22108843537414966,1.6227582058165033,1,0.3781928393797819,-0.05152868430092751,24,,,,legacy,unknown,64845,0.8328486970800514,1,1785996029697
129,1785928858350,1786015258350,64037,0.4666666666666667,15,-0.04090880483353264,-0.9817250537498419,0.6544153418810125,21,0.25166666666666665,1.6509342187761502,1,0.4968495657191645,-0.04090880483353264,24,,,,legacy,unknown,64603,0.8838640161156831,1,1786017624318
130,1785928860968,1786015260968,64037,0.5333333333333333,15,0.0781934192418366,-0.9817250537498419,0.6544153418810125,21,0.25166666666666665,1.6275123106209677,1,0.40560807327063825,-0.05152868430092751,24,,,,legacy,unknown,64603,0.8838640161156831,1,1786017624426
131,1785931239284,1785974439284,64043,0.8666666666666667,15,0.2696455483444936,0.04367425246837516,0.5871548110586056,21,0.18729641693811075,0.5649993241517347,0,0.8785166908856984,0.34839377913089875,12,,,,legacy,unknown,64635,0.9243789329044547,1,1785985222955
132,1785931239288,1786017639288,64043,0.7333333333333333,15,0.8543123177728312,-0.444242286407399,1.5700557017812329,21,0.18166666666666667,1.2371592581597453,1,0.7376751686238364,0.8268790567871837,24,,,,legacy,unknown,64603,0.8744125040988087,1,1786023702271
133,1785936275405,1786022675405,64135,0.26666666666666666,15,-0.5470757140698201,-1.425746856560289,0.009105809506465124,21,0.15946843853820597,2.298571000870715,1,0.3283711928841297,-0.5470757140698201,24,,,,legacy,unknown,64339,0.31807905199968817,1,1786023702535
134,1785942039386,1785985239386,64450,0.7333333333333333,15,0.08282544147523051,-0.43379563405684435,0.34839377913089875,21,0.2148626817447496,1.1686120284776158,1,0.6643974129537844,0.08282544147523051,12,,,,legacy,unknown,64542,0.14274631497284718,1,1785996029788
135,1785942039498,1786028439498,64450,0.5333333333333333,15,0.0781934192418366,-0.9817250537498419,0.6544153418810125,21,0.21026490066225165,1.1686120284776158,1,0.4408564221878799,-0.04719949653870359,24,,,,legacy,unknown,64751,0.4670287044220326,1,1786039225325
136,1785952838757,1785996038757,64730,0.6,15,0.04367425246837516,-0.043701518627772315,0.23262375772016403,21,0.249597423510467,1.2126921355035112,1,0.620485606747127,0.08282544147523051,12,,,,legacy,unknown,64845,0.17766105360729184,1,1786005363022
137,1785952838760,1786039238760,64730,0.7333333333333333,15,0.22582619051718253,-0.04090880483353264,0.6544153418810125,21,0.2450657894736842,1.237855857093684,1,0.6373532037824576,0.22582619051718253,24,,,,legacy,unknown,64575,-0.23945620268808898,0,1786050061795
138,1785963638790,1786006838790,64798,0.6153846153846154,13,0.006186587478346944,-0.3335608787389847,0.6710786739238002,21,0.2504012841091493,0.2179561757048354,0,0.5539945958242074,0.004637215197699942,12,,,,legacy,unknown,64913,0.17747461341399426,1,1786017624527
139,1785963638859,1786050038859,64798,0.6,15,0.22581044295966346,-0.502093343014723,0.999131190269331,21,0.24918032786885247,0.2179561757048354,0,0.5164885905422492,0.06339683325086591,24,,,,legacy,unknown,64433,-0.5632889904009384,0,1786050062035
140,1785974439354,1786060839354,64635,0.8,15,0.5287704138135422,0.22582619051718253,0.8543123177728312,21,0.25163398692810457,1.2876863520002124,1,0.7924692684803644,0.5287704138135422,24,,,,legacy,unknown,64293,-0.5291250870271524,0,1786060862821
141,1785974439358,1786017639358,64635,0.8,15,0.08282544147523051,0.04367425246837516,0.5739540586527875,21,0.2504012841091493,0.22390417644487232,0,0.743460800350355,0.2514816092314469,12,,,,legacy,unknown,64603,-0.04950878007271602,0,1786023702787
142,1785985223358,1786028423358,64542,0.6666666666666666,15,0.08282544147523051,-0.057740324594257174,0.5739540586527875,21,0.19936204146730463,0.48846770709117393,0,0.697747897111578,0.08282544147523051,12,,,,legacy,unknown,64751,0.32382014812060367,1,1786028426858
143,1785985223364,1786071623364,64542,0.8666666666666667,15,0.5337771009623687,0.22582619051718253,0.8268790567871837,21,0.2003257328990228,1.215376402241572,1,0.7422272474178043,0.5287704138135422,24,,,,legacy,unknown,64287.7,-0.3940070031917246,0,1786071668453
144,1785996030206,1786082430206,64845,0.9333333333333333,15,0.8661048689138577,0.5287704138135422,1.0079699953117673,21,0.25,1.2189355919482736,1,0.9084026580019104,0.8268790567871837,24,,,,legacy,unknown,64310,-0.8250443364947182,0,1786082466078
145,1785996030212,1786039230212,64845,0.7333333333333333,15,0.08282544147523051,-0.006236455198864965,0.5739540586527875,21,0.25396825396825395,0.23754358141563994,0,0.7639332156871111,0.14274631497284718,12,,,,legacy,unknown,64575,-0.4163775156141568,0,1786050062275
146,1786005364636,1786091764636,64848,0.9333333333333333,15,0.8543123177728312,0.7494247154673798,1.0079699953117673,21,0.249597423510467,1.2387380756301982,1,0.9108860444297948,0.8268790567871837,24,,,,legacy,unknown,64602,-0.37934863064396745,0,1786093272905
147,1786006832232,1786050032232,64913,0.8,15,0.08282544147523051,0.04367425246837516,0.17766105360729184,21,0.19145569620253164,0.23709350845492502,0,0.8313492737193666,0.17766105360729184,12,,,,legacy,unknown,64433,-0.7394512655400305,0,1786050062521
148,1786006832237,1786093232237,64913,0.9333333333333333,15,0.7494247154673798,0.5287704138135422,1.0079699953117673,21,0.19001610305958133,1.2246696468755034,1,0.9051156533315472,0.8268790567871837,24,,,,legacy,unknown,64602,-0.4791027991311448,0,1786093272995
149,1786017625050,1786060825050,64603,0.8,15,0.14274631497284718,0.04367425246837516,0.17766105360729184,21,0.22082018927444794,0.2917233531751042,0,0.8572832166231535,0.17747461341399426,12,,,,legacy,unknown,64293,-0.4798538767549494,0,1786060863055
150,1786017625199,1786104025199,64603,0.9333333333333333,15,0.7494247154673798,0.5287704138135422,1.0079699953117673,21,0.21829855537720708,0.43303105210905174,0,0.9123276069188886,0.78645922379894,24,,,,legacy,unknown,65001,0.6160704611240965,1,1786104073336
151,1786023704137,1786110104137,64339,0.4,15,-0.8390722710361752,-1.101777262326427,0.6544153418810125,21,0.2504012841091493,2.459582761089318,1,0.43760076253674696,-0.763370294938523,24,,,,legacy,unknown,64951,0.9512115513141329,1,1786114864664
152,1786023713463,1786066913463,64354,0.6666666666666666,15,0.17747461341399426,-1.031580279729131,0.4487039179512836,21,0.26025236593059936,1.3460473470342533,1,0.6453712902107447,0.17747461341399426,12,,,,legacy,unknown,64401,0.07303353326910526,1,1786071668547
153,1786028427252,1786114827252,64751,1,15,0.8328486970800514,0.5287704138135422,1.0079699953117673,21,0.3274478330658106,0.6645551261048793,1,0.9596577896944617,0.78645922379894,24,,,,legacy,unknown,64951,0.3088755386017204,1,1786114864762
154,1786028427262,1786071627262,64751,0.8,15,0.17747461341399426,0.04367425246837516,0.5739540586527875,15,0.3411949685534591,0.6645551261048793,1,0.8518221152974699,0.17747461341399426,12,,,,legacy,unknown,64287.7,-0.7155101851708899,0,1786071668641
155,1786039225786,1786125625786,64575,1,15,0.7494247154673798,0.5287704138135422,1.0079699953117673,15,0.3492822966507177,0.692115817424291,1,1,0.78645922379894,24,,,,legacy,unknown,64816,0.3732094463801781,1,1786125668796
156,1786039225794,1786082425794,64575,0.8,15,0.17747461341399426,0.04367425246837516,0.32382014812060367,15,0.3605015673981191,0.692115817424291,1,0.8547693701780525,0.17747461341399426,12,,,,legacy,unknown,64310,-0.41037553232675184,0,1786082466176
157,1786050063644,1786136463644,64433,0.5333333333333333,15,0.0781934192418366,-0.9817250537498419,0.6211013798752487,21,0.30793650793650795,0.7733414974433983,1,0.5659629833543975,0.10034706621810309,24,,,,legacy,unknown,64941,0.7884158738534602,1,1786136466029
158,1786050063648,1786093263648,64433,0.6,15,0.14274631497284718,-0.4163775156141568,0.32382014812060367,21,0.31875,0.7298609896568633,1,0.5811172677967468,0.14274631497284718,12,,,,legacy,unknown,64602,0.2622879580339267,1,1786093273088
159,1786058485239,1786144885239,64246,0.6,15,0.4670287044220326,-0.23945620268808898,0.7494247154673798,21,0.31329113924050633,0.6034264077687793,0,0.6418303164054775,0.22582619051718253,24,,,,legacy,unknown,64836,0.9183451109796719,1,1786147272465
160,1786060864041,1786147264041,64293,0.4666666666666667,15,-0.04719949653870359,-0.9817250537498419,0.4670287044220326,21,0.31329113924050633,0.6823824568896509,1,0.4204491880564513,-0.04719949653870359,24,,,,legacy,unknown,64872,0.9005646026783631,1,1786147272554
161,1786060864207,1786104064207,64293,0.4,15,-0.17330476430552053,-0.7394512655400305,0.34839377913089875,21,0.3250388802488336,0.6823824568896509,1,0.39763371555626015,-0.17330476430552053,12,,,,legacy,unknown,65001,1.1012085296999672,1,1786104073477
162,1786062003983,1786148403983,64250,0.4666666666666667,15,-0.04719949653870359,-0.9817250537498419,0.4670287044220326,21,0.27848101265822783,0.6821850119278365,1,0.42046775357153177,-0.04719949653870359,24,,,,legacy,unknown,64870.6,0.9659143968871573,1,1786155002408
163,1786062283129,1786148683129,64237,0.4,15,-0.05152868430092751,-1.046130577262415,0.4670287044220326,21,0.27848101265822783,0.6411951068493132,1,0.46015080275170767,-0.04719949653870359,24,,,,legacy,unknown,64870.6,0.9863474321652608,1,1786155002504
164,1786062458629,1786148858629,64268,0.4666666666666667,15,-0.05152868430092751,-0.85067987906226,0.4670287044220326,21,0.24367088607594936,1.0270751076567612,1,0.5432893259714869,0.0781934192418366,24,,,,legacy,unknown,64870.6,0.9376361486276196,1,1786155002601
165,1786062462380,1786148862380,64268,0.4666666666666667,15,-0.05152868430092751,-0.85067987906226,0.4670287044220326,21,0.24208860759493672,1.0115763524138768,1,0.5442155025742264,0.0781934192418366,24,,,,legacy,unknown,64870.6,0.9376361486276196,1,1786155002696
166,1786062836293,1786149236293,64288.8,0.4,15,-0.07326235717737285,-0.9817250537498419,0.10034706621810309,21,0.07278481012658228,1.2006241013188288,1,0.4953205407719109,-0.0124888770938383,24,,,,legacy,unknown,64870.6,0.9049787832406198,1,1786155002795
167,1786062918795,1786149318795,64312,0.4666666666666667,15,-0.05152868430092751,-0.85067987906226,0.4670287044220326,21,0.08227848101265822,1.1620633250570405,1,0.45461034532903266,-0.07326235717737285,24,,,,legacy,unknown,64870.6,0.8685781813658392,1,1786155002891
168,1786064145464,1786150545464,64243,0.4666666666666667,15,-0.0124888770938383,-0.85067987906226,0.10034706621810309,21,0.028481012658227847,1.2425879031092564,1,0.4937844571666457,-0.0124888770938383,24,,,,legacy,unknown,64870.6,0.9769157729246744,1,1786155002988
169,1786064596208,1786150996208,64383,0.6,15,0.10034706621810309,-0.85067987906226,0.4670287044220326,21,0.09335443037974683,1.0941762625711013,1,0.5316170366941025,0.0781934192418366,24,,,,legacy,unknown,64870.6,0.7573427768199658,1,1786155003089
170,1786064654969,1786151054969,64409.5,0.4,15,-0.05152868430092751,-1.046130577262415,0.4670287044220326,21,0.04746835443037975,0.7954855366699791,1,0.45210133450401446,-0.05152868430092751,24,,,,legacy,unknown,64870.6,0.7158881841964284,1,1786155003185
171,1786066565652,1786152965652,64401,0.4,15,-0.05152868430092751,-0.9817250537498419,0.4670287044220326,21,0.04746835443037975,0.830192882618943,1,0.493025752374668,-0.04719949653870359,24,,,,legacy,unknown,64867,0.7235912485830965,1,1786155003284
172,1786071669220,1786158069220,64287.7,0.4666666666666667,15,-0.04719949653870359,-0.9817250537498419,0.4670287044220326,21,0.015772870662460567,0.8602571345576314,1,0.45435564150622726,-0.05152868430092751,24,,,,legacy,unknown,64886.1,0.9308156925819426,1,1786163263566
173,1786071669226,1786114869226,64287.7,0.4666666666666667,15,-0.15075542085497406,-0.7394512655400305,0.34839377913089875,21,0.015503875968992248,0.8602571345576314,1,0.531342413255341,0.14274631497284718,12,,,,legacy,unknown,64951,1.0317681298288832,1,1786125668889
174,1786079493439,1786165893439,64235,0.6666666666666666,15,0.10034706621810309,-0.07326235717737285,1.1816558980110898,21,0.020440251572327043,1.3770251359786334,1,0.5801895709913159,0.02496021964993292,24,,,,legacy,unknown,64971,1.145792792091539,1,1786168872045
175,1786079507661,1786165907661,64235,0.7333333333333333,15,0.4670287044220326,-0.0124888770938383,1.2515822784810127,21,0.018867924528301886,1.4252135732149853,1,0.6256881713381284,0.10034706621810309,24,,,,legacy,unknown,64971,1.145792792091539,1,1786168872134
176,1786082466513,1786125666513,64310,0.4,15,-0.4163775156141568,-1.862656391376244,0.34839377913089875,21,0.020030816640986132,1.4251891875795564,1,0.4821350181706251,-0.15075542085497406,12,,,,legacy,unknown,64816,0.7868138703156585,1,1786125668976
177,1786082466778,1786168866778,64310,0.7333333333333333,15,0.4670287044220326,-0.0124888770938383,1.2515822784810127,21,0.020440251572327043,1.4251891875795564,1,0.6252614786126058,0.10034706621810309,24,,,,legacy,unknown,64972,1.0293888975276007,1,1786168872227
178,1786093273579,1786136473579,64602,0.3333333333333333,15,-0.21282633371169124,-1.337344842795035,0.34839377913089875,21,0.1443932411674347,0.5598574778140492,0,0.4446713889251077,-0.15075542085497406,12,,,,legacy,unknown,64941,0.5247515556793907,1,1786142694789
179,1786093273709,1786179673709,64602,0.3333333333333333,15,-0.47764676209092627,-1.046130577262415,0.10034706621810309,21,0.14733542319749215,0.5598574778140492,0,0.39121757882574476,-0.05152868430092751,24,,,,legacy,unknown,64964,0.5603541686015913,1,1786189508573
180,1786102362518,1786188762518,65022,0.2,15,-1.0257299068807413,-2.5094083533839227,-0.5291250870271524,21,0.25625,1.3756034595071687,1,0.20690101081758927,-1.101777262326427,24,,,,legacy,unknown,64932,-0.13841469041247578,0,1786189508827
181,1786104073842,1786147273842,65001,0.3333333333333333,15,-0.04950878007271602,-0.7804306249614412,0.09636456892398079,21,0.24655436447166923,0.9242193776680652,1,0.2916337961923722,-0.4798538767549494,12,,,,legacy,unknown,64872,-0.198458485254073,0,1786147331187
182,1786104073851,1786190473851,65001,0.2,15,-1.0257299068807413,-2.5094083533839227,-0.5291250870271524,21,0.2453125,1.0681747312014775,1,0.15970903003131512,-1.101777262326427,24,,,,legacy,unknown,64935,-0.10153689943231642,0,1786190670771
183,1786114865218,1786158065218,64951,0.2,15,-0.594178903554242,-0.8064265996712261,-0.31624679531463484,21,0.2537764350453172,0.8582880578481139,1,0.1441216124371204,-0.7205925559387033,12,,,,legacy,unknown,64886.1,-0.09992147926898964,0,1786163263810
184,1786114865376,1786201265376,64951,0.3333333333333333,15,-2.1321895348656503,-2.8316015377726997,0.4109674017555287,21,0.25194401244167963,0.8582880578481139,1,0.19603000874672546,-2.5094083533839227,24,,,,legacy,unknown,65108,0.24172068174469985,1,1786212033074
185,1786125669514,1786212069514,64816,0.6666666666666666,15,0.7849439105040329,-1.453841306920346,1.2582124705590678,21,0.26046511627906976,0.24272077390871646,0,0.5859635669376194,0.6820396232543033,24,,,,legacy,unknown,65087,0.41810664033571954,1,1786222831776
186,1786125669521,1786168869521,64816,0.42857142857142855,14,-0.04028759142184207,-0.7918061237138961,0.41271023397256873,21,0.26646706586826346,0.24272077390871646,0,0.37571879632696337,-0.3369355940624806,12,,,,legacy,unknown,64972,0.24068131325598618,1,1786168872326
187,1786136466452,1786222866452,64941,0.7333333333333333,15,0.8047269789472017,-0.5610729759992211,1.4534523366803025,21,0.2542372881355932,0.07376348520872222,0,0.7402670823349748,0.999131190269331,24,,,,legacy,unknown,65046,0.1616852219707119,1,1786235710925
188,1786136466459,1786179666459,64941,0.3,10,-0.3335608787389847,-0.7918061237138961,0.010811311721006378,21,0.2663690476190476,0.07376348520872222,0,0.23220317279659877,-0.3335608787389847,12,,,,legacy,unknown,64964,0.03541676290787022,1,1786189509100
