id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
116,1786136466311,1786179666311,8.19651,0.5,12,0.2912782956058769,-1.2634545476074885,0.8872187672581469,12,21,0.25227963525835867,0,0,0.5532187747951356,0.4284610521879606,,,legacy,unknown,8.2667,0.8563400764471732,1,1786190432230
117,1786142705930,1786229105930,8.1619,0.2,15,-0.1743094663448481,-1.0548292730296294,-0.10387515428515234,24,21,0.28863868986693964,0.6668998641756868,1,0.4159922803322718,-0.10387515428515234,,,legacy,unknown,8.3396,2.177189134882828,1,1786244403653
118,1786142711350,1786185911350,8.1619,0.3333333333333333,15,-0.15092448887313348,-0.7891275756247256,0.19625400174175445,12,21,0.2674772036474164,0.5903938046280983,1,0.35212718753293665,-0.15092448887313348,,,legacy,unknown,8.3319,2.082848356387605,1,1786190432477
119,1786142723199,1786229123199,8.1621,0.13333333333333333,15,-0.8000876808417533,-1.970124958107894,-0.10387515428515234,24,21,0.27021494370522003,0.6101484481587216,1,0.3394045114125262,-0.14424546176885178,,,legacy,unknown,8.3396,2.174685436346041,1,1786244403761
120,1786147272634,1786190472634,8.1829,0.3333333333333333,15,-0.2457190843039114,-0.5852709837432724,0.296952662252096,12,21,0.08695652173913043,0.3171424709597215,0,0.3077257923738756,-0.2457190843039114,,,legacy,unknown,8.3319,1.8208703515868352,1,1786201232113
121,1786147272761,1786233672761,8.1829,0.6,15,0.1018804929542694,-0.1552301562079913,0.7397502269548764,24,21,0.08784473953013279,0.44132530335308073,1,0.5206016650870741,0.027720401725039454,,,legacy,unknown,8.2924,1.3381563993205416,1,1786244403859
122,1786158059627,1786244459627,8.1764,0.5333333333333333,15,0.027720401725039454,-0.15889118398376745,0.1018804929542694,24,21,0.08868501529051988,0.07815306634569644,0,0.4667173961476002,-0.10387515428515234,,,legacy,unknown,8.2924,1.4187172838902382,1,1786254982690
123,1786158059741,1786201259741,8.1764,0.26666666666666666,15,-0.15092448887313348,-0.5852709837432724,0.08969601651388413,12,21,0.08779011099899092,0.07815306634569644,0,0.18219787550731548,-0.35324027672525665,,,legacy,unknown,8.3596,2.240594882833535,1,1786212033389
124,1786163520747,1786249920747,8.2516,0.5333333333333333,15,0.027720401725039454,-0.415156912116946,0.1018804929542694,24,21,0.3211009174311927,0.15092590015798438,0,0.6342156701232785,0.0294381002612599,,,legacy,unknown,8.2698,0.22056328469630396,1,1786254982944
125,1786168872420,1786255272420,8.2641,0.6666666666666666,15,0.03189205765101833,-0.7539210873894879,0.26008913853104704,24,21,0.2980671414038657,0.16904387600914786,0,0.6558211645665417,0.0294381002612599,,,legacy,unknown,8.2774,0.16093706513717138,1,1786256754828
126,1786168872426,1786212072426,8.2641,0.26666666666666666,15,-0.03675438060933526,-0.5852709837432724,0.08969601651388413,12,21,0.29607250755287007,0.16904387600914786,0,0.3703095432132713,-0.0110472823685552,,,legacy,unknown,8.3298,0.7950049007151587,1,1786222832396
127,1786179659384,1786266059384,8.2667,0.7333333333333333,15,0.3690226214165081,-0.14424546176885178,0.8535096266512128,24,21,0.2954314720812183,0.1604760235273238,0,0.6431036264692364,0.17860638089645384,,,legacy,unknown,8.3132,0.5624977318639842,1,1786274411055
128,1786190433033,1786233633033,8.3319,0.3333333333333333,15,-0.34227736690911886,-2.1884374962649504,0.6660942100098302,12,15,0.3981945837512538,0.6261092196392052,1,0.312113641602779,-0.34227736690911886,,,legacy,unknown,8.2924,-0.4740815420252108,0,1786244403968
129,1786190433045,1786276833045,8.3319,0.26666666666666666,15,-0.08303112446121517,-1.3793847296957202,0.08764873269538764,24,15,0.3971631205673759,0.6261092196392052,1,0.31301011678569224,-0.08303112446121517,,,legacy,unknown,8.2977,-0.4104706009433437,0,1786277334376
130,1786201232923,1786244432923,8.3596,0.6,15,0.04712045088763803,-0.3291157756161687,0.7043369118847533,12,15,0.3343313373253493,0.6558684720988593,1,0.6176011747834486,0.04712045088763803,,,legacy,unknown,8.2924,-0.8038662136944316,0,1786254983205
131,1786212034197,1786255234197,8.3298,0.9166666666666666,12,1.6045715376447893,0.3479596366821438,2.7700032432822113,12,15,0.39243027888446214,0.9014304430501775,1,0.9179874769794183,1.3682374301344447,,,legacy,unknown,8.2774,-0.6290667242911048,0,1786256755078
132,1786222833208,1786309233208,8.3396,0.4666666666666667,15,-0.026450891515277814,-0.7284676900450575,0.12992135118205858,24,15,0.3766364551863041,0,0,0.32362395811467776,-0.5452312354365803,,,legacy,unknown,8.3321,-0.08993237085711886,0,1786309253680
133,1786244404278,1786287604278,8.2924,0.6666666666666666,15,0.07185657913965367,-0.2457190843039114,0.8563400764471732,12,15,0.5188118811881188,0.6034459600673778,1,0.6515324422207981,0.07185657913965367,0.17915856668295152,0.6666666666666666,legacy,unknown,8.3025,0.12179827311754803,1,1786287654668
134,1786244404427,1786330804427,8.2924,0.6,15,0.6085168011488884,-0.1743094663448481,1.5049413255669417,24,15,0.5125376128385155,0.6034459600673778,1,0.6031650189303711,0.6085168011488884,0.17915856668295152,0.6,legacy,unknown,8.2186,-0.889971540205493,0,1786331913131
135,1786254984308,1786341384308,8.2698,0.6666666666666666,15,0.26008913853104704,-0.1743094663448481,1.4180685054896716,24,15,0.530938123752495,0.4948107276484428,1,0.6616777221021649,0.26008913853104704,0.17269966375933196,0.6666666666666666,legacy,unknown,8.2256,-0.534474836150814,0,1786352403117
136,1786255010389,1786298210389,8.2694,0.6,15,0.04712045088763803,-0.39559851011515734,0.19871205151793372,12,15,0.5351137487636004,0.38471779125197864,0,0.6011144239034979,0.04712045088763803,0.14527544651290875,0.6,legacy,unknown,8.3139,0.5381285220209581,1,1786298456931
137,1786255033152,1786298233152,8.271,0.6,15,0.04712045088763803,-0.39559851011515734,0.8563400764471732,12,15,0.34619188921859545,0.23037313687978977,0,0.5491570399317668,0.04712045088763803,0.11817319607612564,0.6,legacy,unknown,8.3139,0.5186797243380424,1,1786298457188
138,1786255203903,1786341603903,8.2774,0.7333333333333333,15,0.8158569496545377,-0.10387515428515234,1.7457430052546856,24,15,0.3383233532934132,0.272435624443898,0,0.7556875242220344,0.8158569496545377,0.07989712564058503,0.7333333333333333,legacy,unknown,8.2256,-0.6258003720975194,0,1786352403132
139,1786255204468,1786298404468,8.2774,0.6,15,0.04712045088763803,-0.39559851011515734,1.8208703515868352,12,15,0.34223541048466866,0.2724339293369278,0,0.5418608595036478,0.04712045088763803,0.050685660754341125,0.6,legacy,unknown,8.3139,0.4409597216517288,1,1786298457470
140,1786256756130,1786343156130,8.2948,0.7333333333333333,15,0.8158569496545377,-0.10387515428515234,1.7457430052546856,24,15,0.34930139720558884,0.2724330223814941,0,0.7555896407688101,0.8158569496545377,0.02182754997769047,0.7333333333333333,legacy,unknown,8.2256,-0.8342576071755844,0,1786352403144
142,1786257298318,1786300498318,8.3114,0.4666666666666667,15,-0.2457190843039114,-0.39559851011515734,0.8563400764471732,12,21,0.218595450049456,0.34145853877808097,0,0.5001774894105587,0.04712045088763803,0.003716382261391713,0.4666666666666667,legacy,unknown,8.3139,0.030079168371146887,1,1786309253947
141,1786257298323,1786343698323,8.3114,0.6666666666666666,15,0.8158569496545377,-0.1743094663448481,1.5049413255669417,24,21,0.218562874251497,0.34145853877808097,0,0.6026935590871904,0.6085168011488884,0.003716382261391713,0.6666666666666666,legacy,unknown,8.2256,-1.0323170584979757,0,1786352403155
143,1786263296297,1786306496297,8.3277,0.6,15,0.04712045088763803,-0.3291157756161687,0.7043369118847533,12,21,0.142433234421365,0.6726026358785703,1,0.6190487268364285,0.07185657913965367,0.003988245292579072,0.6,legacy,unknown,8.3321,0.05283571694465944,1,1786309254200
144,1786263296492,1786349696492,8.3277,0.6666666666666666,15,0.8158569496545377,-0.1740390704925318,1.5049413255669417,24,21,0.14342629482071714,0.6726026358785703,1,0.573633623452894,0.6085168011488884,0.003988245292579072,0.6666666666666666,legacy,unknown,8.213,-1.3773310758072568,0,1786352403169
145,1786266015771,1786352415771,8.3132,0.6666666666666666,15,0.03189205765101833,-0.1743094663448481,0.26008913853104704,24,21,0.037848605577689244,0.3119571033236375,0,0.7024975221713571,0.03189205765101833,0.014772946239324384,0.6666666666666666,legacy,unknown,8.213,-1.2053120338738506,0,1786354462519
146,1786266015809,1786309215809,8.3132,0.5333333333333333,15,0.04712045088763803,-0.3291157756161687,0.19871205151793372,12,21,0.037549407114624504,0.3119571033236375,0,0.5420383789900037,0.04712045088763803,0.014772946239324384,0.5333333333333333,legacy,unknown,8.3321,0.22734927585045905,1,1786309254449
147,1786274412155,1786360812155,8.2957,0.6,15,0.03189205765101833,-0.8000876808417533,0.26008913853104704,24,21,0.028798411122144985,0.5467697238003619,1,0.6255263572609199,0.03189205765101833,0.013598313167082177,0.6,legacy,unknown,8.3081,0.149475029232006,1,1786363203518
148,1786274412323,1786317612323,8.2957,0.4,15,-0.03675438060933526,-0.8038662136944316,0.19871205151793372,12,21,0.02865612648221344,0.5467697238003619,1,0.5293692943633,0.04712045088763803,0.013598313167082177,0.4,legacy,unknown,8.2517,-0.5303952650168218,0,1786320053648
149,1786276815813,1786320015813,8.2977,0.4666666666666667,15,-0.2457190843039114,-0.39559851011515734,0.07185657913965367,12,21,0.028627838104639685,0.0243571029720977,0,0.3217965676154251,-0.31656194541705407,0.013199323258678959,0.4666666666666667,legacy,unknown,8.1751,-1.4775178663967155,0,1786320053893
150,1786276815862,1786363215862,8.2977,0.4666666666666667,15,-0.1740390704925318,-0.8000876808417533,0.8158569496545377,24,21,0.028798411122144985,0.5988500080679483,1,0.4190390059884129,-0.08303112446121517,0.013199323258678959,0.4666666666666667,legacy,unknown,8.3081,0.12533593646430763,1,1786374003375
151,1786277335361,1786363735361,8.2856,0.5333333333333333,15,0.6085168011488884,-0.1743094663448481,1.4180685054896716,24,21,0.03277060575968222,0.5246124721732084,1,0.4464752040365747,-0.006114786777392546,0.0014060516462894726,0.5333333333333333,legacy,unknown,8.3081,0.2715554697306058,1,1786374003386
152,1786277335532,1786320535532,8.2856,0.4666666666666667,15,-0.2457190843039114,-0.39559851011515734,0.07185657913965367,12,21,0.03257650542941757,0.28845359717659935,0,0.5423547233430187,0.04712045088763803,0.0014060516462894726,0.4666666666666667,legacy,unknown,8.1978,-1.0596697885488033,0,1786326020151
153,1786277341222,1786363741222,8.2857,0.5333333333333333,15,0.6085168011488884,-0.1740390704925318,1.4180685054896716,24,21,0.021847070506454815,0.5299393031155426,1,0.45188352532048565,-0.006114786777392546,-0.0006931970246708449,0.5333333333333333,legacy,unknown,8.3081,0.2703452936987739,1,1786374003413
154,1786285257116,1786328457116,8.3337,0.4666666666666667,15,-0.15092448887313348,-0.7891275756247256,0.19871205151793372,12,21,0.1125370187561698,0.18275444125204884,0,0.34436901350736004,-0.3291157756161687,0.0007432524728286107,0.4666666666666667,legacy,unknown,8.2186,-1.3811392298738852,0,1786331913394
155,1786285258883,1786371658883,8.3336,0.6666666666666666,15,0.03189205765101833,-0.1743094663448481,0.8158569496545377,24,21,0.1130952380952381,0.2902472972371927,0,0.6261641412931166,0.03189205765101833,0.007432202135248109,0.6666666666666666,legacy,unknown,8.3006,-0.395987328405506,0,1786374003428
156,1786285274361,1786328474361,8.33393,0.5333333333333333,15,0.04712045088763803,-0.39559851011515734,0.7950049007151587,12,21,0.10365251727541955,0.2899176651857454,0,0.4725361701989829,-0.0110472823685552,0.011585008861738043,0.5333333333333333,legacy,unknown,8.2186,-1.3838609155584478,0,1786331913637
157,1786285277664,1786371677664,8.33394,0.6666666666666666,15,0.03189205765101833,-0.1743094663448481,0.8158569496545377,24,21,0.10416666666666667,0.27897904361554177,0,0.6199292307526881,0.03189205765101833,0.01508866736883042,0.6666666666666666,legacy,unknown,8.3006,-0.40005087629621544,0,1786374003461
158,1786285283777,1786371683777,8.334,0.6,15,0.7397502269548764,-0.1552301562079913,1.3381563993205416,24,21,0.09424603174603174,0.14579112559789056,0,0.6298937041189951,0.3690226214165081,0.018784490391224068,0.6,legacy,unknown,8.3006,-0.40076793856491866,0,1786374003499
159,1786287655565,1786374055565,8.3025,0.5333333333333333,15,0.5624977318639842,-0.08303112446121517,1.3381563993205416,24,21,0.12003968253968254,0.2854048286394571,0,0.5796590663450604,0.5624977318639842,0.02319412285099052,0.5333333333333333,legacy,unknown,8.3006,-0.022884673291188207,0,1786384803331
160,1786287655797,1786330855797,8.3025,0.5333333333333333,15,0.31380880862547467,-0.2457190843039114,0.8818512828577381,12,21,0.1194471865745311,0.2854048286394571,0,0.5686446929494656,0.296952662252096,0.02319412285099052,0.5333333333333333,legacy,unknown,8.2186,-1.01053899427883,0,1786331913882
161,1786288513781,1786331713781,8.3164,0.5333333333333333,15,0.296952662252096,-0.35689404402507363,1.700696055684452,12,21,0.13129318854886476,0.21182672140345515,0,0.6158417940593249,0.31380880862547467,0.024173149134369215,0.5333333333333333,legacy,unknown,8.1969,-1.4369198210764318,0,1786331914142
162,1786288513980,1786374913980,8.3164,0.6666666666666666,15,0.5624977318639842,-0.1552301562079913,1.3381563993205416,24,21,0.13194444444444445,0.21182672140345515,0,0.5483897741047886,0.3690226214165081,0.024173149134369215,0.6666666666666666,legacy,unknown,8.3006,-0.18998605165697272,0,1786384803375
163,1786298458367,1786384858367,8.3139,0.4666666666666667,15,-0.08303112446121517,-0.1552301562079913,1.4180685054896716,24,21,0.1198019801980198,0.21416434679807025,0,0.47448171936416844,-0.006114786777392546,0.013518680209670486,0.4666666666666667,legacy,unknown,8.2465,-0.8106905303167107,0,1786395603271
164,1786298458614,1786341658614,8.3139,0.3333333333333333,15,-0.2457190843039114,-0.39559851011515734,0.31380880862547467,12,21,0.11921182266009853,0.21416434679807025,0,0.4351531530546944,-0.15092448887313348,0.013518680209670486,0.3333333333333333,legacy,unknown,8.2256,-1.0620767630113457,0,1786352403181
165,1786309255255,1786352455255,8.3321,0.7333333333333333,15,0.04712045088763803,-0.31656194541705407,0.4409597216517288,12,21,0.1348973607038123,0.16653774497599091,0,0.7466368937415033,0.12179827311754803,0.009722388596844286,0.7333333333333333,legacy,unknown,8.213,-1.4294115529098463,0,1786354462990
166,1786309255434,1786395655434,8.3321,0.4,15,-0.08303112446121517,-0.1743094663448481,0.8158569496545377,24,21,0.13649851632047477,0.5701745105941413,1,0.5595728014726898,0.6085168011488884,0.009722388596844286,0.4,legacy,unknown,8.2888,-0.519676912183007,0,1786404751296
167,1786316394836,1786402794836,8.2581,0.4666666666666667,15,-0.1740390704925318,-0.8000876808417533,0.8158569496545377,24,21,0.26877470355731226,0.6397098687908745,1,0.506611690090882,0.03189205765101833,-0.006367533044369594,0.4666666666666667,legacy,unknown,8.2893,0.377810876593891,1,1786404751550
168,1786316395085,1786359595085,8.2581,0.9333333333333333,15,0.12179827311754803,0.04712045088763803,0.4409597216517288,12,21,0.26926829268292685,0.2076672843419129,0,0.8333368850770968,0.12179827311754803,-0.006367533044369594,0.9333333333333333,legacy,unknown,8.3081,0.6054661483876307,1,1786363203537
169,1786316434117,1786359634117,8.2517,0.4,15,-0.15092448887313348,-0.39559851011515734,0.8818512828577381,12,21,0.26926829268292685,0.2118485298394575,0,0.45538254191469196,-0.15092448887313348,-0.035007679220378965,0.4,legacy,unknown,8.3081,0.683495522134833,1,1786363203566
170,1786316434363,1786402834363,8.2517,0.6666666666666666,15,0.5624977318639842,-0.10387515428515234,1.3381563993205416,24,21,0.26877470355731226,0.2118485298394575,0,0.6731370551092282,0.6085168011488884,-0.035007679220378965,0.6666666666666666,legacy,unknown,8.2893,0.4556636814232363,1,1786404751790
171,1786320449410,1786406849410,8.1978,0.8666666666666667,15,0.9945684086905316,0.42227049720521703,1.822955184144356,24,15,0.43280632411067194,0.4175362280721957,1,0.8607768199351896,0.9945684086905316,-0.15292729195064036,0.8666666666666667,legacy,unknown,8.3007,1.2552148137305128,1,1786417207533
172,1786320449881,1786363649881,8.1978,1,8,0.9162752006263397,0.6681242442378916,1.8278854212887514,12,15,0.4371957156767283,0.4175362280721957,1,1,0.9162752006263397,-0.15292729195064036,1,legacy,unknown,8.3081,1.3454829344458112,1,1786374003518
173,1786320453024,1786406853024,8.1978,0.6,15,0.5222622133850153,-2.435058335704697,1.5438596491228018,24,15,0.4367588932806324,0.4164491953243873,1,0.6002037183013278,0.5222622133850153,-0.15833368212947566,0.6,legacy,unknown,8.3007,1.2552148137305128,1,1786417207661
174,1786326021030,1786369221030,8.1835,0.7692307692307693,13,0.7683744372675538,0.296952662252096,1.282731230805296,12,15,0.4079844206426485,0.7308767616585089,1,0.7788933772584605,0.8818512828577381,-0.16520389084143353,0.7692307692307693,legacy,unknown,8.3006,1.4309280870043242,1,1786374003526
175,1786326021215,1786412421215,8.1835,0.6666666666666666,15,0.3690226214165081,-0.4104706009433437,0.8535096266512128,24,15,0.4031620553359684,0.7308767616585089,1,0.6356775319999807,0.3690226214165081,-0.16520389084143353,0.6666666666666666,legacy,unknown,8.4118,2.7897598826907686,1,1786417207789
176,1786331915196,1786375115196,8.1969,0.7333333333333333,15,0.296952662252096,-0.34227736690911886,1.282731230805296,12,21,0.32978723404255317,0.4178062387054003,1,0.7222112260007907,0.296952662252096,-0.09067604646887156,0.7333333333333333,legacy,unknown,8.3006,1.2651124205492308,1,1786384803419
177,1786331915398,1786418315398,8.1969,0.8,15,0.3690226214165081,0.11850601702376343,0.7397502269548764,24,21,0.32379072063178677,0.4178062387054003,1,0.7630402919833406,0.3690226214165081,-0.09067604646887156,0.8,legacy,unknown,8.405,2.5387646549305223,1,1786419040022
178,1786340834107,1786384034107,8.21436,0.8,15,0.296952662252096,0.020845851062542057,1.282731230805296,12,21,0.09683604985618409,0.8965820344153773,1,0.7317560652245685,0.296952662252096,-0.057381720527817294,0.8,legacy,unknown,8.2465,0.3912660268115844,1,1786384803455
179,1786340834418,1786427234418,8.21436,0.8,15,0.3690226214165081,0.11850601702376343,0.6625039946901412,24,21,0.09180651530108588,0.8965820344153773,1,0.7841987459416613,0.3690226214165081,-0.057381720527817294,0.8,legacy,unknown,8.41408,2.431351925165211,1,1786428007828
