id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
165,BTC,1786316399081,1786402799081,24,65043,0,-0.004612120653076284,0.2,0.2,,,,,,legacy,unknown,63952,-1.677351905662408,0,1786404755448
166,LINK,1786316434117,1786359634117,12,8.2517,0,-0.7397873261800577,0.4,0.4,,,,,,legacy,unknown,8.3081,0.683495522134833,1,1786363203944
167,LINK,1786316434363,1786402834363,24,8.2517,0,-1.0540073864454074,0.667,0.667,,,,,,legacy,unknown,8.2893,0.4556636814232363,1,1786404755448
168,BTC,1786316434536,1786402834536,24,65018,0,-0.043046459428711985,0.2,0.2,,,,,,legacy,unknown,63952,-1.6395459718847087,0,1786404755448
169,BTC,1786316434762,1786359634762,12,65018,0,0.3503573027117964,0.867,0.867,,,,,,legacy,unknown,65106,0.13534713463963824,1,1786363203944
170,BTC,1786316438469,1786402838469,24,65018,1,-0.043046459428711985,0.5165,0.5165,,,,,,legacy,unknown,63952,-1.6395459718847087,0,1786404755448
171,LINK,1786320449410,1786406849410,24,8.1978,1,-1.7003213583385284,0.6835,0.6835,,,,,,legacy,unknown,8.3007,1.2552148137305128,1,1786417208825
173,LINK,1786320449881,1786363649881,12,8.1978,1,-1.2039480819986246,0.75,0.75,,,,,,legacy,unknown,8.3081,1.3454829344458112,1,1786374003750
172,BTC,1786320450048,1786363650048,12,64926,1,0.012323238547090175,0.5835,0.5835,,,,,,legacy,unknown,65106,0.2772387025228722,1,1786374003750
174,BTC,1786320450456,1786406850456,24,64926,1,-0.1844848261230514,0.48350000000000004,0.48350000000000004,,,,,,legacy,unknown,63951,-1.5017096386655577,0,1786417208825
175,LINK,1786320453024,1786406853024,24,8.1978,1,-1.7003213583385284,0.55,0.55,,,,,,legacy,unknown,8.3007,1.2552148137305128,1,1786417208825
176,BTC,1786320453698,1786406853698,24,64926.3,1,-0.18402361405773926,0.5165,0.5165,,,,,,legacy,unknown,63951,-1.5021647621996062,0,1786417208825
177,BTC,1786320457960,1786406857960,24,64926,1,-0.1844848261230514,0.45,0.45,,,,,,legacy,unknown,63951,-1.5017096386655577,0,1786417208825
178,LINK,1786326021030,1786369221030,12,8.1835,1,-1.233450402500692,0.6345000000000001,0.6345000000000001,,,,,,legacy,unknown,8.3006,1.4309280870043242,1,1786374003750
179,LINK,1786326021215,1786412421215,24,8.1835,1,-1.8717924121061003,0.5835,0.5835,,,,,,legacy,unknown,8.4118,2.7897598826907686,1,1786417208825
181,BTC,1786326022643,1786412422643,24,64928.5,1,0.10931641010460062,0.48350000000000004,0.48350000000000004,,,,,,legacy,unknown,64023,-1.394610995171612,0,1786417208825
180,BTC,1786326022701,1786369222701,12,64928.5,0,0.060873183436329734,0.867,0.867,,,,,,legacy,unknown,64603,-0.501320683521104,0,1786374003750
182,BTC,1786326028806,1786412428806,24,64935,1,0.11933836589698271,0.4165,0.4165,,,,,,legacy,unknown,64023,-1.4044814044814045,0,1786417208825
183,LINK,1786331915196,1786375115196,12,8.1969,1,-1.4369198210764318,0.6165,0.6165,,,,,,legacy,unknown,8.3006,1.2651124205492308,1,1786384803931
184,LINK,1786331915398,1786418315398,24,8.1969,1,-1.1516569388838123,0.65,0.65,,,,,,legacy,unknown,8.405,2.5387646549305223,1,1786419041627
185,BTC,1786331915549,1786418315549,24,65007,1,0.32254081916108523,0.5165,0.5165,,,,,,legacy,unknown,64119,-1.366006737735936,0,1786419042434
186,BTC,1786331915843,1786375115843,12,65007,1,-0.31588793645438795,0.7165,0.7165,,,,,,legacy,unknown,64603,-0.6214715338348178,0,1786384803931
187,BTC,1786331925270,1786418325270,24,65012,1,0.33025710670082414,0.55,0.55,,,,,,legacy,unknown,64119,-1.3735925675259952,0,1786419042434
188,LINK,1786340834107,1786384034107,12,8.21436,1,-1.2269732095618366,0.65,0.65,,,,,,legacy,unknown,8.2465,0.3912660268115844,1,1786384803931
191,LINK,1786340834418,1786427234418,24,8.21436,1,-0.9411026964449549,0.65,0.65,,,,,,legacy,unknown,8.41408,2.431351925165211,1,1786428009229
189,BTC,1786340835412,1786384035412,12,65051,1,-0.24841672672626625,0.75,0.75,,,,,,legacy,unknown,63934,-1.7171142641927102,0,1786384803931
190,BTC,1786340835448,1786427235448,24,65051,1,0.4129137820587032,0.65,0.65,,,,,,legacy,unknown,63979,-1.647937771902046,0,1786428008646
192,LINK,1786340839102,1786384039102,12,8.2143,1,-1.2276946755807812,0.65,0.65,,,,,,legacy,unknown,8.2465,0.39199931826204987,1,1786384803931
193,LINK,1786340839211,1786427239211,24,8.2143,1,-0.9418262505426769,0.65,0.65,,,,,,legacy,unknown,8.41408,2.4321001180867574,1,1786428009229
194,BTC,1786340839393,1786384039393,12,65050.6,1,-0.2490301013601605,0.75,0.75,,,,,,legacy,unknown,63934,-1.7165099168954607,0,1786384803614
195,BTC,1786340839870,1786427239870,24,65050.6,1,0.4122963408892674,0.65,0.65,,,,,,legacy,unknown,63979,-1.6473329992344399,0,1786428009229
196,BTC,1786340844201,1786427244201,24,65050,1,0.4113701791351193,0.65,0.65,,,,,,legacy,unknown,63979,-1.6464258262874711,0,1786428009229
200,LINK,1786352403227,1786395603227,12,8.213,1,-1.2136301855928158,0.65,0.65,macro,na,,,,legacy,unknown,8.2888,0.9229270668452574,1,1786395603681
197,LINK,1786352403319,1786438803319,24,8.213,1,-1.3773310758072568,0.65,0.65,macro,na,,,,legacy,unknown,8.5224,3.7671983440886416,1,1786438808562
198,BTC,1786352403344,1786438803344,24,65219,0,0.5020556853414578,0.2,0.2,,,,,,legacy,unknown,64115,-1.6927582452966161,0,1786438808562
199,BTC,1786352403408,1786395603408,12,65219,0,0.0874742948344127,0.6,0.6,,,,,,legacy,unknown,64148,-1.6421594933991628,0,1786395603658
201,LINK,1786354463861,1786440863861,24,8.2061,1,-1.2883125631525871,0.65,0.65,macro,na,,,,legacy,unknown,8.5224,3.8544497386090844,1,1786449621070
203,LINK,1786354464076,1786397664076,12,8.2061,1,-1.512223809123765,0.65,0.65,macro,na,,,,legacy,unknown,8.2888,1.007786890240198,1,1786404755448
202,BTC,1786354464786,1786397664786,12,65089,0,-0.026111264706785858,0.733,0.733,,,,,,legacy,unknown,64148,-1.4457127932523162,0,1786404755448
204,BTC,1786354464920,1786440864920,24,65089,0,0.45994042382429656,0.267,0.267,,,,,,legacy,unknown,64115,-1.496412604280293,0,1786449621070
205,BTC,1786354470602,1786440870602,24,65089,0,0.45994042382429656,0.333,0.333,,,,,,legacy,unknown,64115,-1.496412604280293,0,1786449621036
209,LINK,1786363203688,1786406403688,12,8.3081,1,0.683495522134833,0.65,0.65,macro,na,,,,legacy,unknown,8.3007,-0.08906970306085317,0,1786406408502
207,LINK,1786363203726,1786449603726,24,8.3081,1,0.149475029232006,0.65,0.65,macro,na,,,,legacy,unknown,8.687,4.560609525643647,1,1786449621036
206,BTC,1786363203864,1786406403864,12,65106,0,0.13534713463963824,0.733,0.733,,,,,,legacy,unknown,63951,-1.7740300433139802,0,1786406408502
208,BTC,1786363203911,1786449603911,24,65106,0,0.23555493972564778,0.333,0.333,,,,,,legacy,unknown,64374,-1.1243203391392498,0,1786449621070
210,LINK,1786374003704,1786417203704,12,8.3006,0,1.4309280870043242,0.538,0.538,,,,,,legacy,unknown,8.4118,1.3396621930944774,1,1786417208825
212,LINK,1786374003704,1786460403704,24,8.3006,0,-0.40076793856491866,0.667,0.667,,,,,,legacy,unknown,8.5556,3.0720670794882396,1,1786460421567
211,BTC,1786374003807,1786460403807,24,64603,0,-0.8761162426734588,0.533,0.533,,,,,,legacy,unknown,63763,-1.3002492144327664,0,1786460420932
213,BTC,1786374003926,1786417203926,12,64603,0,-0.5112805112805113,0.9,0.9,,,,,,legacy,unknown,64023,-0.8977911242511958,0,1786417208825
216,LINK,1786384803591,1786471203591,24,8.2465,0,-0.8405079120773474,0.667,0.667,,,,,,legacy,unknown,8.5875,4.13508761292671,1,1786471220927
214,LINK,1786384803701,1786428003701,12,8.2465,0,0.39199931826204987,0.25,0.25,,,,,,legacy,unknown,8.41408,2.0321348450858054,1,1786428009229
215,BTC,1786384803766,1786428003766,12,63934,0,-1.7156033820138354,0.733,0.733,,,,,,legacy,unknown,63979,0.07038508461851284,1,1786428009229
217,BTC,1786384803881,1786471203881,24,63934,1,-1.9612653918697192,0.35,0.35,macro,na,,,,legacy,unknown,63570,-0.5693371289141927,0,1786471221101
218,LINK,1786395603513,1786482003513,24,8.2888,0,-0.3019040402217987,0.667,0.667,,,,,,legacy,unknown,8.6969,4.9235112440884,1,1786482021254
220,LINK,1786395603513,1786438803513,12,8.2888,0,0.9229270668452574,0.6,0.6,,,,,,legacy,unknown,8.5224,2.8182607856384414,1,1786438808562
219,BTC,1786395603585,1786482003585,24,64148,0,-1.5561216660016575,0.467,0.467,,,,,,legacy,unknown,63711,-0.6812371391157948,0,1786482021990
221,LINK,1786404753355,1786491153355,24,8.2893,0,0.4556636814232363,0.4,0.4,,,,,,legacy,unknown,8.7782,5.897964846247563,1,1786492841394
222,LINK,1786404753487,1786447953487,12,8.2893,0,1.0138799185971594,0.467,0.467,,,,,,legacy,unknown,8.687,4.797751317964105,1,1786449621070
226,BTC,1786404754418,1786491154418,24,63952,0,-1.6395459718847087,0.95,0.95,,,,,,legacy,unknown,63529,-0.661433575181386,0,1786492841663
227,BTC,1786404754652,1786447954652,12,63952,0,-1.7468389436003013,0.867,0.867,,,,,,legacy,unknown,64374,0.6598699024268202,1,1786449621070
224,LINK,1786404755047,1786447955047,12,8.2893,0,1.0138799185971594,0.6,0.6,,,,,,legacy,unknown,8.687,4.797751317964105,1,1786449621070
228,LINK,1786404755177,1786491155177,24,8.2893,0,0.4556636814232363,0.4,0.4,,,,,,legacy,unknown,8.7782,5.897964846247563,1,1786492841663
225,BTC,1786404755570,1786491155570,24,63952,0,-1.6395459718847087,0.95,0.95,,,,,,legacy,unknown,63529,-0.661433575181386,0,1786492841663
223,BTC,1786404755938,1786447955938,12,63952,0,-1.7468389436003013,0.867,0.867,,,,,,legacy,unknown,64374,0.6598699024268202,1,1786449621070
229,BTC,1786404763232,1786491163232,24,63951,0,-1.6410840075056137,0.95,0.95,,,,,,legacy,unknown,63529,-0.6598802207940455,0,1786492841663
230,LINK,1786404776298,1786491176298,24,8.2874,0,0.4326381230534349,0.4,0.4,,,,,,legacy,unknown,8.7782,5.922243405651955,1,1786492841663
231,LINK,1786404776771,1786447976771,12,8.2874,0,0.9907264108407233,0.6,0.6,,,,,,legacy,unknown,8.687,4.821777638342539,1,1786449621070
232,BTC,1786404777235,1786491177235,24,63951,1,-1.6410840075056137,0.5165,0.6164999999999999,macro,agree,,,,legacy,unknown,63529,-0.6598802207940455,0,1786492841663
233,BTC,1786404777337,1786447977337,12,63951,1,-1.74837530151024,0.75,0.85,macro,agree,,,,legacy,unknown,64374,0.6614439179997186,1,1786449621070
234,LINK,1786404779916,1786491179916,24,8.2874,0,0.4326381230534349,0.4,0.4,,,,,,legacy,unknown,8.7782,5.922243405651955,1,1786492841663
235,LINK,1786404804333,1786491204333,24,8.2866,0,0.4229431511082611,0.4,0.4,,,,,,legacy,unknown,8.7782,5.932469287765791,1,1786492841663
236,LINK,1786404804463,1786448004463,12,8.2866,0,0.9809775654695981,0.4,0.4,,,,,,legacy,unknown,8.687,4.83189727994593,1,1786449621070
237,BTC,1786404805291,1786491205291,24,63950.5,1,-1.6418530253160664,0.5165,0.6164999999999999,macro,agree,,,,legacy,unknown,63529,-0.6591035253829134,0,1786492841663
238,BTC,1786404805400,1786448005400,12,63950.5,1,-1.749143480465209,0.75,0.85,macro,agree,,,,legacy,unknown,64374,0.6622309442459402,1,1786449621070
239,BTC,1786404809390,1786491209390,24,63950.5,1,-1.6418530253160664,0.5165,0.6164999999999999,macro,agree,,,,legacy,unknown,63529,-0.6591035253829134,0,1786492841663
240,LINK,1786405809297,1786492209297,24,8.2911,0,0.47747736829987214,0.333,0.333,,,,,,legacy,unknown,8.7782,5.874974370107704,1,1786492841663
241,LINK,1786405809410,1786449009410,12,8.2911,0,1.035814820682186,0.733,0.733,,,,,,legacy,unknown,8.687,4.774999698471846,1,1786449621070
242,BTC,1786405809958,1786492209958,24,63928,1,-1.6764588267864284,0.48350000000000004,0.38350000000000006,macro,agree,,,,legacy,unknown,63529,-0.6241396571142535,0,1786492841663
243,BTC,1786405814179,1786492214179,24,63941,1,-1.6564643637146639,0.48350000000000004,0.38350000000000006,macro,agree,,,,legacy,unknown,63529,-0.6443440046292677,0,1786492841663
244,LINK,1786406408311,1786492808311,24,8.3007,0,0.5938170316419801,0.4,0.4,,,,,,legacy,unknown,8.7782,5.75252689532207,1,1786492841663
245,LINK,1786406408481,1786449608481,12,8.3007,0,-0.08906970306085317,0.4,0.4,,,,,,legacy,unknown,8.687,4.653824376257406,1,1786449621070
246,BTC,1786406408638,1786492808638,24,63951,1,-1.6410840075056137,0.48350000000000004,0.38350000000000006,macro,agree,,,,legacy,unknown,63529,-0.6598802207940455,0,1786492841663
247,LINK,1786417208494,1786460408494,12,8.4118,1,1.3396621930944774,0.45,0.475,macro,disagree,,,,legacy,unknown,8.5556,1.7095033167693074,1,1786460421567
248,LINK,1786417208494,1786503608494,24,8.4118,1,2.7897598826907686,0.4165,0.45825,macro,disagree,,,,legacy,unknown,8.7483,4.0003328657362385,1,1786503640857
249,BTC,1786417208974,1786503608974,24,64023,1,-1.4044814044814045,0.45,0.35,macro,agree,,,,legacy,unknown,63759,-0.41235181106789753,0,1786503640857
250,LINK,1786419040934,1786462240934,12,8.405,1,1.257740404308123,0.48350000000000004,0.49175,macro,disagree,,,,legacy,unknown,8.5556,1.7917906008328464,1,1786471221101
251,LINK,1786419041121,1786505441121,24,8.405,1,2.5387646549305223,0.48350000000000004,0.49175,macro,disagree,,,,legacy,unknown,8.7483,4.0844735276621185,1,1786511156837
252,BTC,1786419042158,1786505442158,24,64119,1,-1.3735925675259952,0.45,0.35,macro,agree,,,,legacy,unknown,63759,-0.5614560426706592,0,1786511156837
253,LINK,1786419043784,1786462243784,12,8.4048,1,1.2553309399320594,0.5165,0.50825,macro,disagree,,,,legacy,unknown,8.5556,1.7942128307633765,1,1786471221101
254,LINK,1786419043999,1786505443999,24,8.4048,1,2.5363247081213682,0.48350000000000004,0.49175,macro,disagree,,,,legacy,unknown,8.7483,4.086950314106232,1,1786511156837
255,BTC,1786419044487,1786505444487,24,64118,1,-1.3751307450932135,0.45,0.35,macro,agree,,,,legacy,unknown,63759,-0.5599051748339,0,1786511156837
256,BTC,1786419048589,1786505448589,24,64119,1,-1.3735925675259952,0.45,0.35,macro,agree,,,,legacy,unknown,63759,-0.5614560426706592,0,1786511156837
257,LINK,1786419721978,1786506121978,24,8.4066,1,2.5582842294037964,0.48350000000000004,0.49175,macro,disagree,,,,legacy,unknown,8.7483,4.064663478695326,1,1786511156837
258,LINK,1786419722202,1786462922202,12,8.4066,1,1.2770161193166745,0.48350000000000004,0.49175,macro,disagree,,,,legacy,unknown,8.5556,1.7724169105226957,1,1786471221101
259,BTC,1786419722729,1786506122729,24,64138,1,-1.3443671937488464,0.45,0.35,macro,agree,,,,legacy,unknown,63759,-0.5909133431039322,0,1786511156837
260,BTC,1786419726910,1786506126910,24,64139,0,-1.342829016181628,0.733,0.733,,,,,,legacy,unknown,63759,-0.5924632438921716,0,1786511156837
262,LINK,1786428008456,1786471208456,12,8.41408,1,2.0321348450858054,0.5835,0.54175,macro,disagree,,,,legacy,unknown,8.5875,2.0610690651859755,1,1786471221101
263,LINK,1786428008638,1786514408638,24,8.41408,1,2.4321001180867574,0.5835,0.54175,macro,disagree,,,,legacy,unknown,8.7115,3.534789305544978,1,1786514440689
261,BTC,1786428008845,1786471208845,12,63979,0,0.07038508461851284,0.571,0.571,,,,,,legacy,unknown,63570,-0.6392722612107098,0,1786471221101
264,BTC,1786428009034,1786514409034,24,63979,0,-1.6464258262874711,0.4,0.4,,,,,,legacy,unknown,63822,-0.24539301958455118,0,1786514440918
265,LINK,1786436633599,1786479833599,12,8.4468,0,2.4289092342205834,0.917,0.917,,,,,,legacy,unknown,8.6969,2.9608845953497154,1,1786482021990
266,LINK,1786436634200,1786523034200,24,8.4468,0,2.689165531997661,0.533,0.533,,,,,,legacy,unknown,8.744,3.51849221006772,1,1786525241032
267,BTC,1786436634761,1786523034761,24,64038,0,-1.6841943655484761,0.4,0.4,,,,,,legacy,unknown,63764,-0.4278709516224741,0,1786525241032
268,BTC,1786436638888,1786523038888,24,64039,0,-1.6826590926537193,0.133,0.133,,,,,,legacy,unknown,63764,-0.42942581864176516,0,1786525241032
270,LINK,1786438808105,1786482008105,12,8.5224,1,2.8182607856384414,0.7085,0.60425,macro,disagree,,,,legacy,unknown,8.6969,2.0475452924058963,1,1786482021990
272,LINK,1786438808343,1786525208343,24,8.5224,1,3.7671983440886416,0.6835,0.59175,macro,disagree,,,,legacy,unknown,8.744,2.6002065145968327,1,1786525241032
269,BTC,1786438808344,1786525208344,24,64115,0,-1.6927582452966161,0.6,0.6,,,,,,legacy,unknown,63764,-0.547453793963971,0,1786525241032
271,BTC,1786438808344,1786482008344,12,64115,0,-0.051443536821101206,0.3,0.3,,,,,,legacy,unknown,63711,-0.6301177571551119,0,1786482021990
274,LINK,1786449620892,1786492820892,12,8.687,1,4.653824376257406,0.7085,0.60425,macro,disagree,,,,legacy,unknown,8.7782,1.0498445953724027,1,1786492841663
273,LINK,1786449620961,1786536020961,24,8.687,1,4.560609525643647,0.6835,0.59175,macro,disagree,,,,legacy,unknown,8.8705,2.112351790031086,1,1786536041386
275,BTC,1786449620961,1786536020961,24,64374,0,-1.1243203391392498,0.867,0.867,,,,,,legacy,unknown,64220,-0.23922701711871253,0,1786536041386
276,BTC,1786449621016,1786492821016,12,64374,0,0.6614439179997186,0.867,0.867,,,,,,legacy,unknown,63529,-1.3126417497747538,0,1786492841663
277,LINK,1786449924692,1786493124692,12,8.6722,1,4.475526160444291,0.7085,0.60425,macro,disagree,,,,legacy,unknown,8.7782,1.2222965337515264,1,1786496312598
278,LINK,1786449924939,1786536324939,24,8.6722,1,4.382470119521919,0.6835,0.59175,macro,disagree,,,,legacy,unknown,8.8705,2.2866170060653546,1,1786542788676
279,BTC,1786449925405,1786493125405,12,64389,0,0.684899376084815,0.867,0.867,,,,,,legacy,unknown,63529,-1.3356318625852241,0,1786496313729
280,BTC,1786449925580,1786536325580,24,64389,0,-1.10128098792738,0.867,0.867,,,,,,legacy,unknown,64220,-0.26246719160104987,0,1786542788676
281,BTC,1786449940496,1786536340496,24,64397,0,-1.088993333947716,0.867,0.867,,,,,,legacy,unknown,64220,-0.27485752441883937,0,1786542788676
283,LINK,1786460420777,1786546820777,24,8.5556,0,3.0720670794882396,0.667,0.667,,,,,,legacy,unknown,8.7185,1.9040160830333406,1,1786546841088
282,BTC,1786460420835,1786503620835,12,63763,0,-0.40610405635474756,0.5,0.5,,,,,,legacy,unknown,63759,-0.006273230556906043,0,1786503640857
285,LINK,1786460421488,1786503621488,12,8.5556,0,1.7095033167693074,0.846,0.846,,,,,,legacy,unknown,8.7483,2.2523259619430585,1,1786503640857
284,BTC,1786460421824,1786546821824,24,63763,0,-1.3002492144327664,0.467,0.467,,,,,,legacy,unknown,63301,-0.724558129322648,0,1786546841088
286,BTC,1786471220810,1786557620810,24,63570,0,-0.5693371289141927,0.467,0.467,,,,,,legacy,unknown,63468,-0.1604530438886267,0,1786557641396
287,BTC,1786471220864,1786514420864,12,63570,0,-0.6392722612107098,0.444,0.444,,,,,,legacy,unknown,63769,0.31304074248859526,1,1786514441156
289,LINK,1786471221018,1786514421018,12,8.5875,0,2.0610690651859755,0.857,0.857,,,,,,legacy,unknown,8.7035,1.3508005822416262,1,1786514441420
288,LINK,1786471221101,1786557621101,24,8.5875,0,4.13508761292671,0.8,0.8,,,,,,legacy,unknown,8.7725,2.1542940320232953,1,1786557641396
290,LINK,1786482021173,1786568421173,24,8.6969,0,4.9235112440884,0.667,0.667,,,,,,legacy,unknown,8.7623,0.7519920891352131,1,1786568440994
291,LINK,1786482021173,1786525221173,12,8.6969,0,2.0475452924058963,0.786,0.786,,,,,,legacy,unknown,8.744,0.5415722843771961,1,1786525241032
293,BTC,1786482021846,1786568421846,24,63711,0,-0.6812371391157948,0.4,0.4,,,,,,legacy,unknown,63587,-0.19462887099558945,0,1786568440994
292,BTC,1786482021902,1786525221902,12,63711,0,-0.6301177571551119,0.5,0.5,,,,,,legacy,unknown,63764,0.0831881464739213,1,1786525241032
294,LINK,1786488437943,1786574837943,24,8.7626,0,5.7161470900492315,0.267,0.267,,,,,,legacy,unknown,8.664,-1.1252368018624737,0,1786579241071
295,LINK,1786488438148,1786531638148,12,8.7626,0,2.8184548953346655,0.533,0.533,,,,,,legacy,unknown,8.8001,0.4279551731221286,1,1786536041950
296,BTC,1786488438531,1786531638531,12,63601,0,-0.8016844732121967,0.867,0.867,,,,,,legacy,unknown,64046,0.6996745334192859,1,1786536041950
297,BTC,1786488438655,1786574838655,24,63601,0,-0.852715595186132,0.667,0.667,,,,,,legacy,unknown,63466,-0.21226081350922155,0,1786579241071
